the	/ðə/  /ð'ʌ/  /ði/	N/O/I	(art.)那
be	/b'i/  /bi/	N/O/1	是,有,在
of	/'ʌv/  /əv/	N/O/1/I	的;關于,對於;由…製成的;由於,因為;來自…的,從;在…方面
and	/'aend/  /ənd/	N/O/1	(conj.)和,以及,而且,並且,那?
a	/ə/  /'e/	N/O	(art.)[非特指的]一[個],每一,同一,第一,字母A, A字形
in	/ɪn/  /'ɪn/	N/O/1/I	(ad.)在…裏;在…時候;在…方面;在…以後;進入,在家裏,來臨,參與
to	/t'u/  /tɪ/  /tə/	N/O/1/I	到,向,往;趨于,傾向;直至…為止,在…之前;到,達到;對…;給…
have	/h'aev/	N/O/1/I	(vt.)有;必須,不得不;吃,喝;經歷,遭受;使,讓;進行,從事;拿,得到,取得
that	/ð'aet/  /ðət/	N/O/1/I	(conj.)以致,因為(a.) 那(ad.)那?,那樣
for	/f'ɔr/  /fɚ/  /frɚ/	N/O/1/I	f.o.r.
it	/'ɪt/  /ɪt/	N/O/I	這,那,它;它;這,這一點
with	/w'ɪð/  /w'ɪθ/  /wɪθ/  /wɪð/	N/O/1/I	和…一起,同;具有,帶有;用,以;對…,關於;隨著;雖然,盡管
on	/'ɑn/  /'ɔn/	N/O/1/I	在…上,在…時候;依靠…,根據…(a.)打開的,在工作的(ad.)在進行
he	/h'i/	N/O/I	他;某人,任何人
as	/'aez/  /'ɛz/	N/O/1/I	(ad.)同樣地(conj.)像…一樣;按照;當…的時候;由於,鑒於;以至於;雖然
at	/'aet/	N/O/1	在…;在…時;在…中;在…方面;針對著;以;從事於;因為,由於
this	/ð'ɪs/  /ðɪs/	N/O/1/I	(a.)這;今,本;剛過去的,即將來到的;某,一定的 這,這個;以下所述;這時
by	/b'ɑɪ/	N/O/1/I	靠,用,通過,乘坐;到…,到…時為止,在…之前;由,被,受到;靠近,接近
I	/'ɑɪ/	N/O/I	我(vt.)冰凍,使成冰;用冰覆蓋
not	/n'ɑt/	N/O/1/I	(ad.)不,非,並非,沒有
do	/d'u/	N/O/1/I	d/o
